label_name,bbox_x,bbox_y,bbox_width,bbox_height,image_name,image_width,image_height
Kuzushiji,1827,554,107,77,200003803_00002_2.jpg,2159,3181
Kuzushiji,1837,642,107,88,200003803_00002_2.jpg,2159,3181
Kuzushiji,1844,745,99,106,200003803_00002_2.jpg,2159,3181
Kuzushiji,1839,867,89,83,200003803_00002_2.jpg,2159,3181
Kuzushiji,1841,964,91,91,200003803_00002_2.jpg,2159,3181
Kuzushiji,1830,1072,98,91,200003803_00002_2.jpg,2159,3181
Kuzushiji,1865,1179,45,82,200003803_00002_2.jpg,2159,3181
Kuzushiji,1863,1278,38,55,200003803_00002_2.jpg,2159,3181
Kuzushiji,1836,1346,84,83,200003803_00002_2.jpg,2159,3181
Kuzushiji,1850,1443,93,91,200003803_00002_2.jpg,2159,3181
Kuzushiji,1834,1560,119,126,200003803_00002_2.jpg,2159,3181
Kuzushiji,1845,1690,96,128,200003803_00002_2.jpg,2159,3181
Kuzushiji,1852,1833,72,94,200003803_00002_2.jpg,2159,3181
Kuzushiji,1872,1928,37,104,200003803_00002_2.jpg,2159,3181
Kuzushiji,1857,2038,61,140,200003803_00002_2.jpg,2159,3181
Kuzushiji,1872,2199,42,75,200003803_00002_2.jpg,2159,3181
Kuzushiji,1827,2272,105,110,200003803_00002_2.jpg,2159,3181
Kuzushiji,1827,2389,105,146,200003803_00002_2.jpg,2159,3181
Kuzushiji,1846,2534,96,107,200003803_00002_2.jpg,2159,3181
Kuzushiji,1869,2625,45,126,200003803_00002_2.jpg,2159,3181
Kuzushiji,1859,2752,62,80,200003803_00002_2.jpg,2159,3181
Kuzushiji,1870,2829,45,44,200003803_00002_2.jpg,2159,3181
Kuzushiji,1669,568,86,133,200003803_00002_2.jpg,2159,3181
Kuzushiji,1703,712,20,113,200003803_00002_2.jpg,2159,3181
Kuzushiji,1698,1391,73,91,200003803_00002_2.jpg,2159,3181
Kuzushiji,1706,1481,36,91,200003803_00002_2.jpg,2159,3181
Kuzushiji,1695,820,37,99,200003803_00002_2.jpg,2159,3181
Kuzushiji,1662,948,100,59,200003803_00002_2.jpg,2159,3181
Kuzushiji,1711,1006,34,141,200003803_00002_2.jpg,2159,3181
Kuzushiji,1661,1159,114,106,200003803_00002_2.jpg,2159,3181
Kuzushiji,1680,1285,92,101,200003803_00002_2.jpg,2159,3181
Kuzushiji,1673,1575,97,157,200003803_00002_2.jpg,2159,3181
Kuzushiji,1690,1758,57,140,200003803_00002_2.jpg,2159,3181
Kuzushiji,1689,1924,56,138,200003803_00002_2.jpg,2159,3181
Kuzushiji,1694,2092,73,46,200003803_00002_2.jpg,2159,3181
Kuzushiji,1711,2155,36,94,200003803_00002_2.jpg,2159,3181
Kuzushiji,1696,2306,62,106,200003803_00002_2.jpg,2159,3181
Kuzushiji,1687,2439,81,99,200003803_00002_2.jpg,2159,3181
Kuzushiji,1705,2571,42,117,200003803_00002_2.jpg,2159,3181
Kuzushiji,1669,2686,114,97,200003803_00002_2.jpg,2159,3181
Kuzushiji,1711,2798,76,75,200003803_00002_2.jpg,2159,3181
Kuzushiji,1499,568,99,101,200003803_00002_2.jpg,2159,3181
Kuzushiji,1527,667,73,74,200003803_00002_2.jpg,2159,3181
Kuzushiji,1503,766,106,121,200003803_00002_2.jpg,2159,3181
Kuzushiji,1515,878,70,129,200003803_00002_2.jpg,2159,3181
Kuzushiji,1536,993,35,108,200003803_00002_2.jpg,2159,3181
Kuzushiji,1516,1125,55,150,200003803_00002_2.jpg,2159,3181
Kuzushiji,1523,1291,51,71,200003803_00002_2.jpg,2159,3181
Kuzushiji,1524,1361,64,167,200003803_00002_2.jpg,2159,3181
Kuzushiji,1537,1540,40,106,200003803_00002_2.jpg,2159,3181
Kuzushiji,1503,1642,96,94,200003803_00002_2.jpg,2159,3181
Kuzushiji,1525,1728,70,109,200003803_00002_2.jpg,2159,3181
Kuzushiji,1545,1847,42,111,200003803_00002_2.jpg,2159,3181
Kuzushiji,1535,1950,49,103,200003803_00002_2.jpg,2159,3181
Kuzushiji,1539,2053,47,107,200003803_00002_2.jpg,2159,3181
Kuzushiji,1529,2159,69,48,200003803_00002_2.jpg,2159,3181
Kuzushiji,1561,2202,56,154,200003803_00002_2.jpg,2159,3181
Kuzushiji,1535,2347,57,81,200003803_00002_2.jpg,2159,3181
Kuzushiji,1541,2433,40,80,200003803_00002_2.jpg,2159,3181
Kuzushiji,1540,2538,50,113,200003803_00002_2.jpg,2159,3181
Kuzushiji,1542,2655,41,80,200003803_00002_2.jpg,2159,3181
Kuzushiji,1527,2768,105,105,200003803_00002_2.jpg,2159,3181
Kuzushiji,1359,560,48,121,200003803_00002_2.jpg,2159,3181
Kuzushiji,1360,679,35,150,200003803_00002_2.jpg,2159,3181
Kuzushiji,1327,843,83,76,200003803_00002_2.jpg,2159,3181
Kuzushiji,1337,945,85,104,200003803_00002_2.jpg,2159,3181
Kuzushiji,1332,1061,91,104,200003803_00002_2.jpg,2159,3181
Kuzushiji,1373,1157,59,92,200003803_00002_2.jpg,2159,3181
Kuzushiji,1373,1239,38,122,200003803_00002_2.jpg,2159,3181
Kuzushiji,1365,1352,42,153,200003803_00002_2.jpg,2159,3181
Kuzushiji,1339,1522,105,54,200003803_00002_2.jpg,2159,3181
Kuzushiji,1376,1592,30,61,200003803_00002_2.jpg,2159,3181
Kuzushiji,1350,1674,97,85,200003803_00002_2.jpg,2159,3181
Kuzushiji,1385,1776,24,77,200003803_00002_2.jpg,2159,3181
Kuzushiji,1358,1850,57,97,200003803_00002_2.jpg,2159,3181
Kuzushiji,1378,1910,93,197,200003803_00002_2.jpg,2159,3181
Kuzushiji,1369,2119,59,71,200003803_00002_2.jpg,2159,3181
Kuzushiji,1367,2216,71,86,200003803_00002_2.jpg,2159,3181
Kuzushiji,1380,2320,44,98,200003803_00002_2.jpg,2159,3181
Kuzushiji,1389,2418,34,149,200003803_00002_2.jpg,2159,3181
Kuzushiji,1366,2577,55,118,200003803_00002_2.jpg,2159,3181
Kuzushiji,1381,2697,35,113,200003803_00002_2.jpg,2159,3181
Kuzushiji,1359,2816,89,70,200003803_00002_2.jpg,2159,3181
Kuzushiji,1205,556,43,97,200003803_00002_2.jpg,2159,3181
Kuzushiji,1190,679,86,59,200003803_00002_2.jpg,2159,3181
Kuzushiji,1206,751,35,122,200003803_00002_2.jpg,2159,3181
Kuzushiji,1208,877,30,156,200003803_00002_2.jpg,2159,3181
Kuzushiji,1192,1058,52,70,200003803_00002_2.jpg,2159,3181
Kuzushiji,1197,1143,50,104,200003803_00002_2.jpg,2159,3181
Kuzushiji,1177,1268,96,138,200003803_00002_2.jpg,2159,3181
Kuzushiji,1217,1411,24,89,200003803_00002_2.jpg,2159,3181
Kuzushiji,1201,1518,51,145,200003803_00002_2.jpg,2159,3181
Kuzushiji,1190,1675,97,85,200003803_00002_2.jpg,2159,3181
Kuzushiji,1194,1785,91,124,200003803_00002_2.jpg,2159,3181
Kuzushiji,1247,1908,27,122,200003803_00002_2.jpg,2159,3181
Kuzushiji,1200,2055,80,129,200003803_00002_2.jpg,2159,3181
Kuzushiji,1227,2170,65,135,200003803_00002_2.jpg,2159,3181
Kuzushiji,1208,2334,56,128,200003803_00002_2.jpg,2159,3181
Kuzushiji,1194,2462,93,129,200003803_00002_2.jpg,2159,3181
Kuzushiji,1226,2602,43,96,200003803_00002_2.jpg,2159,3181
Kuzushiji,1212,2737,52,132,200003803_00002_2.jpg,2159,3181
Kuzushiji,1008,566,89,119,200003803_00002_2.jpg,2159,3181
Kuzushiji,1036,701,49,125,200003803_00002_2.jpg,2159,3181
Kuzushiji,1037,824,35,121,200003803_00002_2.jpg,2159,3181
Kuzushiji,1008,947,110,107,200003803_00002_2.jpg,2159,3181
Kuzushiji,1009,1050,112,140,200003803_00002_2.jpg,2159,3181
Kuzushiji,1018,1163,97,110,200003803_00002_2.jpg,2159,3181
Kuzushiji,1033,1279,54,131,200003803_00002_2.jpg,2159,3181
Kuzushiji,1037,1409,57,124,200003803_00002_2.jpg,2159,3181
Kuzushiji,1031,1553,71,45,200003803_00002_2.jpg,2159,3181
Kuzushiji,1045,1588,47,106,200003803_00002_2.jpg,2159,3181
Kuzushiji,1058,1693,29,141,200003803_00002_2.jpg,2159,3181
Kuzushiji,1021,1843,73,111,200003803_00002_2.jpg,2159,3181
Kuzushiji,1008,1969,120,89,200003803_00002_2.jpg,2159,3181
Kuzushiji,1017,2065,101,105,200003803_00002_2.jpg,2159,3181
Kuzushiji,1074,2164,24,103,200003803_00002_2.jpg,2159,3181
Kuzushiji,1059,2266,29,101,200003803_00002_2.jpg,2159,3181
Kuzushiji,1037,2358,110,119,200003803_00002_2.jpg,2159,3181
Kuzushiji,1041,2475,81,116,200003803_00002_2.jpg,2159,3181
Kuzushiji,1056,2625,51,93,200003803_00002_2.jpg,2159,3181
Kuzushiji,1040,2723,83,80,200003803_00002_2.jpg,2159,3181
Kuzushiji,1014,2802,117,76,200003803_00002_2.jpg,2159,3181
Kuzushiji,846,566,91,101,200003803_00002_2.jpg,2159,3181
